sample0000,accordion,sample0190,steel_guitar
sample0001,banjo,sample0132,cornet
sample0002,saxophone,sample0134,xylophone
sample0003,banjo,sample0355,sitar
sample0004,violin,sample0409,double_bass
sample0005,vibraphone,sample0433,glockenspiel
sample0006,timbales,sample0136,vibraphone
sample0007,clarinet,sample0444,cornet
sample0009,hammond_organ,sample0170,acoustic_guitar
sample0010,steel_guitar,sample0350,zither
sample0011,flute,sample0303,snare_drum
sample0012,violin,sample0302,steel_guitar
sample0013,harpsichord,sample0119,congas
sample0014,ukulele,sample0239,guiro
sample0015,accordion,sample0276,cornet
sample0016,accordion,sample0110,vibraphone
sample0017,xylophone,sample0115,zither
sample0018,ukulele,sample0353,sitar
sample0019,ukulele,sample0359,double_bass
sample0020,accordion,sample0043,harp
sample0021,vibraphone,sample0317,saxophone
sample0022,bongo,sample0346,xylophone
sample0023,flute,sample0007,clarinet
sample0024,piano,sample0119,congas
sample0026,saxophone,sample0246,tabla
sample0027,violin,sample0492,cornet
sample0028,double_bass,sample0212,bass_guitar
sample0029,djembe,sample0368,mandolin
sample0030,electric_guitar,sample0134,xylophone
sample0031,bass_guitar,sample0019,ukulele
sample0032,vibraphone,sample0013,harpsichord
sample0033,steel_guitar,sample0389,flute
sample0034,xylophone,sample0119,congas
sample0035,acoustic_guitar,sample0411,snare_drum
sample0036,xylophone,sample0006,timbales
sample0037,steel_guitar,sample0246,tabla
sample0038,banjo,sample0340,bass_guitar
sample0039,flute,sample0257,electric_guitar
sample0040,bongo,sample0462,electric_guitar
sample0043,harp,sample0174,harpsichord
sample0044,bass_drum,sample0407,tabla
sample0045,xylophone,sample0040,bongo
sample0046,bass_guitar,sample0443,tabla
sample0048,xylophone,sample0306,banjo
sample0049,steel_guitar,sample0023,flute
sample0050,hammond_organ,sample0469,acoustic_guitar
sample0051,mandolin,sample0463,accordion
sample0052,steel_guitar,sample0239,guiro
sample0053,electric_guitar,sample0154,double_bass
sample0054,xylophone,sample0323,saxophone
sample0055,acoustic_guitar,sample0233,banjo
sample0056,electric_guitar,sample0481,harpsichord
sample0057,cello,sample0099,vibraphone
sample0059,banjo,sample0082,harp
sample0060,sitar,sample0339,electronic_organ
sample0062,sitar,sample0426,acoustic_guitar
sample0063,acoustic_guitar,sample0359,double_bass
sample0064,electronic_organ,sample0109,glockenspiel
sample0065,congas,sample0109,glockenspiel
sample0066,vibraphone,sample0447,snare_drum
sample0068,electric_guitar,sample0402,vibraphone
sample0069,mandolin,sample0225,piano
sample0070,saxophone,sample0027,violin
sample0072,accordion,sample0134,xylophone
sample0073,hammond_organ,sample0499,saxophone
sample0074,electronic_organ,sample0437,saxophone
sample0075,cello,sample0259,mandolin
sample0076,xylophone,sample0043,harp
sample0078,bongo,sample0180,banjo
sample0079,trumpet,sample0390,piano
sample0080,cello,sample0119,congas
sample0081,bass_guitar,sample0080,cello
sample0082,harp,sample0460,flute
sample0083,snare_drum,sample0191,djembe
sample0084,saxophone,sample0028,double_bass
sample0085,hammond_organ,sample0130,bongo
sample0086,acoustic_guitar,sample0370,violin
sample0087,flute,sample0018,ukulele
sample0089,piano,sample0347,bongo
sample0090,accordion,sample0467,glockenspiel
sample0091,saxophone,sample0154,double_bass
sample0092,saxophone,sample0475,clarinet
sample0093,snare_drum,sample0399,violin
sample0094,vibraphone,sample0350,zither
sample0095,djembe,sample0003,banjo
sample0096,electric_guitar,sample0316,bongo
sample0098,ukulele,sample0125,clarinet
sample0099,vibraphone,sample0118,sitar
sample0100,harpsichord,sample0272,bongo
sample0101,electronic_organ,sample0261,hammond_organ
sample0102,piano,sample0069,mandolin
sample0103,hammond_organ,sample0481,harpsichord
sample0105,electric_guitar,sample0113,timbales
sample0106,mandolin,sample0230,banjo
sample0107,electric_guitar,sample0134,xylophone
sample0108,vibraphone,sample0204,snare_drum
sample0109,glockenspiel,sample0050,hammond_organ
sample0110,vibraphone,sample0014,ukulele
sample0111,sitar,sample0219,harp
sample0112,violin,sample0406,djembe
sample0113,timbales,sample0182,saxophone
sample0114,electric_guitar,sample0221,steel_guitar
sample0115,zither,sample0166,double_bass
sample0116,flute,sample0086,acoustic_guitar
sample0117,clarinet,sample0103,hammond_organ
sample0118,sitar,sample0394,banjo
sample0119,congas,sample0028,double_bass
sample0120,bongo,sample0436,hammond_organ
sample0121,steel_guitar,sample0218,timbales
sample0123,flute,sample0002,saxophone
sample0124,xylophone,sample0039,flute
sample0125,clarinet,sample0005,vibraphone
sample0126,tabla,sample0477,saxophone
sample0127,mandolin,sample0411,snare_drum
sample0129,acoustic_guitar,sample0407,tabla
sample0130,bongo,sample0260,trumpet
sample0131,steel_guitar,sample0277,cymbal
sample0132,cornet,sample0460,flute
sample0133,congas,sample0261,hammond_organ
sample0134,xylophone,sample0272,bongo
sample0135,electric_guitar,sample0141,bass_drum
sample0136,vibraphone,sample0289,violin
sample0137,banjo,sample0322,trumpet
sample0138,violin,sample0239,guiro
sample0139,accordion,sample0466,steel_guitar
sample0140,bass_drum,sample0248,flute
sample0141,bass_drum,sample0347,bongo
sample0142,congas,sample0140,bass_drum
sample0143,violin,sample0239,guiro
sample0144,sitar,sample0237,clarinet
sample0145,bass_guitar,sample0127,mandolin
sample0146,steel_guitar,sample0495,tabla
sample0147,flute,sample0313,banjo
sample0148,electronic_organ,sample0044,bass_drum
sample0149,bass_guitar,sample0482,cello
sample0150,mandolin,sample0166,double_bass
sample0151,saxophone,sample0006,timbales
sample0152,flute,sample0286,bass_guitar
sample0154,double_bass,sample0271,accordion
sample0155,cornet,sample0028,double_bass
sample0156,acoustic_guitar,sample0199,trumpet
sample0157,banjo,sample0244,ukulele
sample0158,cymbal,sample0141,bass_drum
sample0159,bass_guitar,sample0239,guiro
sample0160,xylophone,sample0330,accordion
sample0161,piano,sample0224,glockenspiel
sample0162,electric_guitar,sample0169,cymbal
sample0164,violin,sample0099,vibraphone
sample0165,hammond_organ,sample0422,piano
sample0166,double_bass,sample0072,accordion
sample0167,drum_kit,sample0322,trumpet
sample0169,cymbal,sample0219,harp
sample0170,acoustic_guitar,sample0277,cymbal
sample0172,violin,sample0421,clarinet
sample0173,sitar,sample0020,accordion
sample0174,harpsichord,sample0142,congas
sample0175,bass_guitar,sample0381,acoustic_guitar
sample0176,cello,sample0072,accordion
sample0179,timbales,sample0092,saxophone
sample0180,banjo,sample0433,glockenspiel
sample0181,drum_kit,sample0372,acoustic_guitar
sample0182,saxophone,sample0179,timbales
sample0183,acoustic_guitar,sample0028,double_bass
sample0184,hammond_organ,sample0099,vibraphone
sample0185,flute,sample0294,mandolin
sample0186,trumpet,sample0120,bongo
sample0187,bass_guitar,sample0484,electronic_organ
sample0188,accordion,sample0219,harp
sample0189,bass_guitar,sample0206,electronic_organ
sample0190,steel_guitar,sample0261,hammond_organ
sample0191,djembe,sample0126,tabla
sample0192,flute,sample0347,bongo
sample0193,ukulele,sample0439,electronic_organ
sample0194,trumpet,sample0317,saxophone
sample0195,violin,sample0139,accordion
sample0196,acoustic_guitar,sample0415,bass_guitar
sample0197,banjo,sample0375,harpsichord
sample0198,accordion,sample0161,piano
sample0199,trumpet,sample0052,steel_guitar
sample0200,cymbal,sample0098,ukulele
sample0201,steel_guitar,sample0060,sitar
sample0204,snare_drum,sample0166,double_bass
sample0205,bass_guitar,sample0115,zither
sample0206,electronic_organ,sample0278,piano
sample0208,electronic_organ,sample0219,harp
sample0209,bongo,sample0103,hammond_organ
sample0211,accordion,sample0120,bongo
sample0212,bass_guitar,sample0239,guiro
sample0213,piano,sample0007,clarinet
sample0214,xylophone,sample0130,bongo
sample0215,electric_guitar,sample0125,clarinet
sample0217,flute,sample0237,clarinet
sample0218,timbales,sample0331,piano
sample0219,harp,sample0443,tabla
sample0220,sitar,sample0065,congas
sample0221,steel_guitar,sample0167,drum_kit
sample0222,cello,sample0281,harp
sample0223,steel_guitar,sample0334,piano
sample0224,glockenspiel,sample0277,cymbal
sample0225,piano,sample0086,acoustic_guitar
sample0226,accordion,sample0410,cello
sample0227,steel_guitar,sample0338,harp
sample0228,bongo,sample0019,ukulele
sample0229,snare_drum,sample0497,steel_guitar
sample0230,banjo,sample0191,djembe
sample0231,flute,sample0085,hammond_organ
sample0233,banjo,sample0265,trumpet
sample0234,accordion,sample0319,cello
sample0237,clarinet,sample0181,drum_kit
sample0238,steel_guitar,sample0472,banjo
sample0239,guiro,sample0459,hammond_organ
sample0240,electric_guitar,sample0217,flute
sample0242,hammond_organ,sample0068,electric_guitar
sample0243,bongo,sample0220,sitar
sample0244,ukulele,sample0035,acoustic_guitar
sample0245,accordion,sample0296,electronic_organ
sample0246,tabla,sample0497,steel_guitar
sample0247,cornet,sample0110,vibraphone
sample0248,flute,sample0407,tabla
sample0249,steel_guitar,sample0228,bongo
sample0250,trumpet,sample0269,cello
sample0252,electronic_organ,sample0167,drum_kit
sample0254,steel_guitar,sample0100,harpsichord
sample0255,saxophone,sample0183,acoustic_guitar
sample0256,piano,sample0475,clarinet
sample0257,electric_guitar,sample0332,bass_guitar
sample0258,mandolin,sample0416,cornet
sample0259,mandolin,sample0318,trumpet
sample0260,trumpet,sample0193,ukulele
sample0261,hammond_organ,sample0141,bass_drum
sample0262,violin,sample0222,cello
sample0263,acoustic_guitar,sample0044,bass_drum
sample0265,trumpet,sample0457,flute
sample0266,violin,sample0486,accordion
sample0267,accordion,sample0150,mandolin
sample0268,piano,sample0111,sitar
sample0269,cello,sample0073,hammond_organ
sample0270,timbales,sample0204,snare_drum
sample0271,accordion,sample0274,piano
sample0272,bongo,sample0213,piano
sample0273,snare_drum,sample0270,timbales
sample0274,piano,sample0209,bongo
sample0275,bass_guitar,sample0044,bass_drum
sample0276,cornet,sample0269,cello
sample0277,cymbal,sample0009,hammond_organ
sample0278,piano,sample0140,bass_drum
sample0279,electric_guitar,sample0308,flute
sample0280,cello,sample0043,harp
sample0281,harp,sample0142,congas
sample0282,zither,sample0179,timbales
sample0283,cymbal,sample0225,piano
sample0284,bass_guitar,sample0181,drum_kit
sample0285,xylophone,sample0388,snare_drum
sample0286,bass_guitar,sample0443,tabla
sample0287,electronic_organ,sample0396,acoustic_guitar
sample0288,harp,sample0258,mandolin
sample0289,violin,sample0407,tabla
sample0290,saxophone,sample0359,double_bass
sample0291,cello,sample0234,accordion
sample0292,cornet,sample0458,zither
sample0293,electric_guitar,sample0119,congas
sample0294,mandolin,sample0019,ukulele
sample0295,accordion,sample0065,congas
sample0296,electronic_organ,sample0218,timbales
sample0297,accordion,sample0239,guiro
sample0298,acoustic_guitar,sample0121,steel_guitar
sample0299,electric_guitar,sample0355,sitar
sample0300,piano,sample0239,guiro
sample0302,steel_guitar,sample0078,bongo
sample0303,snare_drum,sample0119,congas
sample0304,acoustic_guitar,sample0285,xylophone
sample0305,glockenspiel,sample0443,tabla
sample0306,banjo,sample0069,mandolin
sample0307,electronic_organ,sample0010,steel_guitar
sample0308,flute,sample0436,hammond_organ
sample0309,bongo,sample0006,timbales
sample0310,violin,sample0494,timbales
sample0311,piano,sample0403,trumpet
sample0312,glockenspiel,sample0387,electronic_organ
sample0313,banjo,sample0119,congas
sample0314,piano,sample0155,cornet
sample0316,bongo,sample0109,glockenspiel
sample0317,saxophone,sample0400,electronic_organ
sample0318,trumpet,sample0146,steel_guitar
sample0319,cello,sample0119,congas
sample0320,hammond_organ,sample0005,vibraphone
sample0321,djembe,sample0052,steel_guitar
sample0322,trumpet,sample0480,snare_drum
sample0323,saxophone,sample0288,harp
sample0325,trumpet,sample0138,violin
sample0326,ukulele,sample0115,zither
sample0328,saxophone,sample0237,clarinet
