zpWuikVorYg_000032,elk_bugling
gEvCUcZ6w88_000030,female_speech_woman_speaking
JIemsK_0lXc_000364,playing_bass_drum
RgyqhpOJFM4_000030,playing_cello
3MUeg3nD2OU_000120,playing_acoustic_guitar
iUtE4nRvBsM_000040,people_coughing
1cxvg7qu0G0_000070,lighting_firecrackers
16CvcIXIjzQ_000332,chinchilla_barking
gg6yoeBoYxg_000000,children_shouting
ORaz32CQ29k_000130,coyote_howling
EIzBD62ja8E_000030,playing_acoustic_guitar
XR7vOriQ9VY_000194,airplane
ZoameGbMVt8_000110,chainsawing_trees
4Q1DDOpej1o_000000,male_singing
RDG7jY7P_8M_000088,penguins_braying
m4emitvY_Dg_000178,tractor_digging
UyCw7pCgYg8_000055,tap_dancing
LEUkbkdBupE_000004,playing_castanets
IYllzXfvkmY_000020,people_coughing
bxKdKUZP41Y_000030,playing_zither
PWLeqsU7nUI_000073,train_wheels_squealing
Iy2HaWAAnvQ_000173,train_whistling
JFJuEOZx1K4_000160,playing_bass_guitar
mSHxFybELNY_000030,playing_cornet
K0Y8oGYR7lw_000010,disc_scratching
e5aCQbqUY9I_000000,donkey_ass_braying
fqZlpAZ4RkQ_000193,chimpanzee_pant-hooting
3H3261x-QgI_000030,goat_bleating
v_oFiTzjGN8_000010,skidding
SJrVTQPbMXs_000016,fly_housefly_buzzing
ha8lvNZ7n7c_000046,playing_oboe
GvRM_UnjJoE_000030,horse_clip-clop
ekxnklqMf8c_000048,missile_launch
49PCE6AXrGw_000030,cow_lowing
g3J2VYx8zYE_000060,train_whistling
z6pCw302VWc_000098,alarm_clock_ringing
6wRJg4fbELE_000196,bull_bellowing
HmqjTIXdF5Y_000004,penguins_braying
zrrM6Qg2Dwg_000030,playing_steelpan
B6V6cA5p08M_000083,people_belly_laughing
1F9zCsJyw6k_000230,police_car_(siren)
_QsEc34hEik_000053,tap_dancing
kpBkoalXnXM_000228,people_gargling
xcYIvw3nMLE_000000,tractor_digging
eA1dUOMkkvM_000000,smoke_detector_beeping
fn41SZiLTUQ_000083,opening_or_closing_car_electric_windows
dYL0n0ZJxkA_000039,train_whistling
z6oOz1AYk7Y_000041,smoke_detector_beeping
URtpQZsUmBY_000030,cattle_bovinae_cowbell
qYjhJeSVJ2A_000030,singing_bowl
052VMqTM4Xs_000000,donkey_ass_braying
PfF-ishRsno_000048,playing_bongo
P5tsRM1iokA_000030,playing_steel_guitar_slide_guitar
Bg7_qkxGkAA_000020,woodpecker_pecking_tree
wjLClGwjeIU_000114,airplane_flyby
_Zl_z4n_T9M_000471,playing_drum_kit
_r--eecSZRk_000024,airplane_flyby
eu_Ehoag0Vg_000244,people_booing
39rXWSXGOyo_000080,cat_purring
odDT-H4NqXc_000022,lathe_spinning
e_ySE_yqUyg_000130,electric_shaver_electric_razor_shaving
dyFoyYMZu-E_000508,lip_smacking
-d1KR2BSfHM_000065,squishing_water
IkUsSY47oBk_000020,people_babbling
PdLEZFUyy84_000095,penguins_braying
XBMeUqtyXpM_000030,singing_choir
SJVuopldMyU_000030,bird_chirping_tweeting
bl5PHVntD70_000009,fly_housefly_buzzing
FbwgXeLSRTE_000002,wood_thrush_calling
urZASbmHOO8_000130,machine_gun_shooting
vuGwgfWdi5Q_000000,gibbon_howling
MYxhRD4RVmQ_000010,vacuum_cleaner_cleaning_floors
97IV2XK2l3U_000000,ice_cream_truck_ice_cream_van
kEnOc-apG_o_000078,beat_boxing
f1Z-HuZ-_ZA_000030,dog_barking
61AWnBVuJL0_000040,people_sobbing
mSlE2F9N-8g_000030,singing_bowl
mEslZvugQCc_000030,male_speech_man_speaking
TRvyzeR1xzI_000190,playing_congas
CCX_4cW_SAU_000000,subway_metro_underground
PJmIra-c8cc_000173,playing_violin_fiddle
Zgogkej7gHg_000274,sheep_bleating
-oSzD8P2BtU_000030,reversing_beeps
Bg2XkNb5LZE_000140,playing_french_horn
as7MhTe961k_000170,playing_saxophone
c4r8Kd6Q1n8_000008,airplane_flyby
Mqlg9NYMidw_000011,air_conditioning_noise
5i5ZKyhw_gg_000113,opening_or_closing_car_electric_windows
UqtPREndv_0_000000,people_eating_crisps
PaZ4aVEsPsE_000019,playing_violin_fiddle
m-FO9gFY5Go_000030,people_hiccup
KuFurXDu4l8_000000,people_marching
aUfDxRelPHg_000022,lions_roaring
RnXiQh8x--c_000126,telephone_bell_ringing
o1psbzO1YPU_000065,fly_housefly_buzzing
DymSRUrjT5c_000560,using_sewing_machines
zey5f-NjbtE_000201,people_giggling
M1P1xla8rg0_000000,playing_tambourine
84JbG7gFceA_000007,playing_castanets
7GZdzd_wcBg_000230,fireworks_banging
UKgZCUgOSfo_000062,warbler_chirping
gklbB7TYoK4_000030,baby_laughter
liZ8HrN_mKQ_000190,dog_bow-wow
Fz-dxPOWP58_000038,baby_crying
IL3ThGKdOMk_000221,tractor_digging
MM78BP5nkUs_000417,lip_smacking
