sample0000,accordion
sample0001,banjo
sample0002,saxophone
sample0003,banjo
sample0004,violin
sample0005,vibraphone
sample0006,timbales
sample0007,clarinet
sample0009,hammond_organ
sample0010,steel_guitar
sample0011,flute
sample0012,violin
sample0013,harpsichord
sample0014,ukulele
sample0015,accordion
sample0016,accordion
sample0017,xylophone
sample0018,ukulele
sample0019,ukulele
sample0020,accordion
sample0021,vibraphone
sample0022,bongo
sample0023,flute
sample0024,piano
sample0026,saxophone
sample0027,violin
sample0028,double_bass
sample0029,djembe
sample0030,electric_guitar
sample0031,bass_guitar
sample0032,vibraphone
sample0033,steel_guitar
sample0034,xylophone
sample0035,acoustic_guitar
sample0036,xylophone
sample0037,steel_guitar
sample0038,banjo
sample0039,flute
sample0040,bongo
sample0043,harp
sample0044,bass_drum
sample0045,xylophone
sample0046,bass_guitar
sample0048,xylophone
sample0049,steel_guitar
sample0050,hammond_organ
sample0051,mandolin
sample0052,steel_guitar
sample0053,electric_guitar
sample0054,xylophone
sample0055,acoustic_guitar
sample0056,electric_guitar
sample0057,cello
sample0059,banjo
sample0060,sitar
sample0062,sitar
sample0063,acoustic_guitar
sample0064,electronic_organ
sample0065,congas
sample0066,vibraphone
sample0068,electric_guitar
sample0069,mandolin
sample0070,saxophone
sample0072,accordion
sample0073,hammond_organ
sample0074,electronic_organ
sample0075,cello
sample0076,xylophone
sample0078,bongo
sample0079,trumpet
sample0080,cello
sample0081,bass_guitar
sample0082,harp
sample0083,snare_drum
sample0084,saxophone
sample0085,hammond_organ
sample0086,acoustic_guitar
sample0087,flute
sample0089,piano
sample0090,accordion
sample0091,saxophone
sample0092,saxophone
sample0093,snare_drum
sample0094,vibraphone
sample0095,djembe
sample0096,electric_guitar
sample0098,ukulele
sample0099,vibraphone
sample0100,harpsichord
sample0101,electronic_organ
sample0102,piano
sample0103,hammond_organ
sample0105,electric_guitar
sample0106,mandolin
sample0107,electric_guitar
sample0108,vibraphone
sample0109,glockenspiel
sample0110,vibraphone
sample0111,sitar
sample0112,violin
sample0113,timbales
sample0114,electric_guitar
sample0115,zither
sample0116,flute
sample0117,clarinet
sample0118,sitar
sample0119,congas
sample0120,bongo
sample0121,steel_guitar
sample0123,flute
sample0124,xylophone
sample0125,clarinet
sample0126,tabla
sample0127,mandolin
sample0129,acoustic_guitar
sample0130,bongo
sample0131,steel_guitar
sample0132,cornet
sample0133,congas
sample0134,xylophone
sample0135,electric_guitar
sample0136,vibraphone
sample0137,banjo
sample0138,violin
sample0139,accordion
sample0140,bass_drum
sample0141,bass_drum
sample0142,congas
sample0143,violin
sample0144,sitar
sample0145,bass_guitar
sample0146,steel_guitar
sample0147,flute
sample0148,electronic_organ
sample0149,bass_guitar
sample0150,mandolin
sample0151,saxophone
sample0152,flute
sample0154,double_bass
sample0155,cornet
sample0156,acoustic_guitar
sample0157,banjo
sample0158,cymbal
sample0159,bass_guitar
sample0160,xylophone
sample0161,piano
sample0162,electric_guitar
sample0164,violin
sample0165,hammond_organ
sample0166,double_bass
sample0167,drum_kit
sample0169,cymbal
sample0170,acoustic_guitar
sample0172,violin
sample0173,sitar
sample0174,harpsichord
sample0175,bass_guitar
sample0176,cello
sample0179,timbales
sample0180,banjo
sample0181,drum_kit
sample0182,saxophone
sample0183,acoustic_guitar
sample0184,hammond_organ
sample0185,flute
sample0186,trumpet
sample0187,bass_guitar
sample0188,accordion
sample0189,bass_guitar
sample0190,steel_guitar
sample0191,djembe
sample0192,flute
sample0193,ukulele
sample0194,trumpet
sample0195,violin
sample0196,acoustic_guitar
sample0197,banjo
sample0198,accordion
sample0199,trumpet
sample0200,cymbal
sample0201,steel_guitar
sample0204,snare_drum
sample0205,bass_guitar
sample0206,electronic_organ
sample0208,electronic_organ
sample0209,bongo
sample0211,accordion
sample0212,bass_guitar
sample0213,piano
sample0214,xylophone
sample0215,electric_guitar
sample0217,flute
sample0218,timbales
sample0219,harp
sample0220,sitar
sample0221,steel_guitar
sample0222,cello
sample0223,steel_guitar
sample0224,glockenspiel
sample0225,piano
sample0226,accordion
sample0227,steel_guitar
sample0228,bongo
sample0229,snare_drum
sample0230,banjo
sample0231,flute
sample0233,banjo
sample0234,accordion
sample0237,clarinet
sample0238,steel_guitar
sample0239,guiro
sample0240,electric_guitar
sample0242,hammond_organ
sample0243,bongo
sample0244,ukulele
sample0245,accordion
sample0246,tabla
sample0247,cornet
sample0248,flute
sample0249,steel_guitar
sample0250,trumpet
sample0252,electronic_organ
sample0254,steel_guitar
sample0255,saxophone
sample0256,piano
sample0257,electric_guitar
sample0258,mandolin
sample0259,mandolin
sample0260,trumpet
sample0261,hammond_organ
sample0262,violin
sample0263,acoustic_guitar
sample0265,trumpet
sample0266,violin
sample0267,accordion
sample0268,piano
sample0269,cello
sample0270,timbales
sample0271,accordion
sample0272,bongo
sample0273,snare_drum
sample0274,piano
sample0275,bass_guitar
sample0276,cornet
sample0277,cymbal
sample0278,piano
sample0279,electric_guitar
sample0280,cello
sample0281,harp
sample0282,zither
sample0283,cymbal
sample0284,bass_guitar
sample0285,xylophone
sample0286,bass_guitar
sample0287,electronic_organ
sample0288,harp
sample0289,violin
sample0290,saxophone
sample0291,cello
sample0292,cornet
sample0293,electric_guitar
sample0294,mandolin
sample0295,accordion
sample0296,electronic_organ
